label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
G,0.01043577492237091,0.7080284357070923,0.6747840046882629,0.11775629222393036,0.010123983025550842,0.027773446403443813,0.11001370847225189,0.7519314885139465,0.7552745342254639,0.021511435508728027,0.009579688310623169,0.4325183629989624,0.025541067123413086,0.2089606150984764,0.00012493186295614578,0.00041270346264354885,0.009185651782900095,2.4218984435719904e-05,1.5281618289009202e-05,0.0016148713766597211,4.1968639379774686e-05,9.813550150283845e-06,0.0016122333472594619,8.950378287408967e-05,0.00021864548762096092,0.0004831853730138391,0.0004621271073119715,0.016863226890563965,0.005852904636412859,0.006244622869417071,0.9002219438552856,0.0010985573753714561,0.16041815280914307,0.07013429887592793,0.027573879808187485,0.005303331185132265,0.45571792125701904,0.005582498386502266,0.0007542932871729136,0.01830185204744339,0.012979260180145502,0.10842602327466011,0.1400877609848976,0.1416984274983406,0.11950014159083366,0.002538093598559499,0.013062564190477133,0.2370092198252678,0.1537105292081833,0.6337425112724304,0.010093742981553078,0.42744044959545135,0.0002759383642114699,0.0005545592430280522,0.0002179410876124166,0.04905444011092186,0.00011460702808108181,0.0001835111397667788,0.002408152911812067,0.022994414903223515,0.00014230181113816798
G,0.07628650963306427,0.7424469590187073,0.43187570571899414,0.13182032108306885,0.22551436722278595,0.13205048069357872,0.18405550718307495,0.43853524327278137,0.4264754056930542,0.027150288224220276,0.030664920806884766,0.638498455286026,0.29311540722846985,0.710522323846817,0.0031409197254106402,0.0119087602943182,0.15565896034240723,0.002074887277558446,0.004491288680583239,0.017197365406900644,0.0044955904595553875,0.002414103364571929,0.006095950026065111,0.003645291202701628,0.003763355780392885,0.00896459724754095,0.008415292017161846,0.006444332422688603,0.06781986728310585,0.11183596774935722,0.9019858539104462,0.004741910612210631,0.08214346691966057,0.29448503255844116,0.08884161710739136,0.08171355724334717,0.1698073148727417,0.021470144391059875,0.0037057448644191027,0.07204709947109222,0.14121219515800476,0.13320187106728554,0.25923366844654083,0.16105297207832336,0.04906176216900349,0.039534030482172966,0.03627036511898041,0.3273070752620697,0.37754929065704346,0.08455054089426994,0.044216690585017204,0.2581404894590378,0.0061715091578662395,0.00706141977570951,0.0016577265341766179,0.03317981865257025,0.0024877649266272783,0.006709931651130319,0.056122247129678726,0.13144034892320633,0.005645035766065121
G,0.0874723345041275,0.516525387763977,0.33509063720703125,0.32763242721557617,0.11263643205165863,0.030661526136100292,0.11041869223117828,0.2868006229400635,0.5050760507583618,0.07098393142223358,0.020910486578941345,0.3703080117702484,0.10044533014297485,0.20776045322418213,0.004580187378451228,0.022518543526530266,0.04554609674960375,0.004076100420206785,0.0018043039017356932,0.012758529279381037,0.004237316315993667,0.005150526762008667,0.014483017846941948,0.003437483566813171,0.002537541906349361,0.009001648519188166,0.008784063160419464,0.01679763523861766,0.03190422151237726,0.042078400030732155,0.6534140110015869,0.004153683315962553,0.14419157058000565,0.15529786050319672,0.035068342462182045,0.045164188370108604,0.3913145959377289,0.02084342110902071,0.005230569979175925,0.03909478336572647,0.06061430275440216,0.05567263253033161,0.2648395299911499,0.29464156925678253,0.10039262846112251,0.015604163520038128,0.018575504422187805,0.12083008512854576,0.26282093673944473,0.15677548944950104,0.03188283834606409,0.13810690492391586,0.010859762784093618,0.004930754192173481,0.010970951523631811,0.18756115436553955,0.002355183707550168,0.003652318147942424,0.011482002679258585,0.15064289793372154,0.003470596158877015
G,0.03418603166937828,0.36804381012916565,0.42929238080978394,0.19267891347408295,0.04832405969500542,0.04612641781568527,0.11622916162014008,0.4540027976036072,0.42100396752357483,0.04660102725028992,0.03300812840461731,0.12738247215747833,0.03501538187265396,0.021704288199543953,0.0007579970406368375,0.15065303444862366,0.003174303099513054,0.00011329966218909249,0.0001284189784200862,0.0012374019715934992,0.00016606971621513367,2.3140684788813815e-05,0.0012491841334849596,0.0005460944958031178,0.0005414756014943123,0.0009797272505238652,0.0005191603559069335,0.00044278459972701967,0.04601573571562767,0.043368689715862274,0.5634807348251343,0.0042678313329815865,0.05154113844037056,0.12249480932950974,0.0446830689907074,0.03226357325911522,0.3382478654384613,0.04105396941304207,0.01662905141711235,0.04210423305630684,0.028991689905524254,0.07143229246139526,0.15044264495372772,0.2418186515569687,0.09953019767999649,0.013022607192397118,0.0962672308087349,0.1940867155790329,0.13077956438064575,0.2961040139198303,0.04076182469725609,0.14843684434890747,0.0019746380858123302,0.00026524998247623444,0.00012017309927614406,0.029424389824271202,0.0001310885709244758,0.00044278459972701967,0.0012179482728242874,0.013985270634293556,0.0003375262313056737
G,0.010305620729923248,0.9052930474281311,0.7023265957832336,0.15254415571689606,0.016703981906175613,0.01688932254910469,0.11340749263763428,0.1832440048456192,0.30997607111930847,0.02347533404827118,0.02620871178805828,0.7333258986473083,0.05652262270450592,0.9206292033195496,0.00011379068018868566,0.0006042249733582139,0.0007616694201715291,7.866624218877405e-05,7.566583462903509e-06,0.0006766756414435804,6.382663559634238e-05,1.8439131963532418e-05,9.922181925503537e-05,1.98379439098062e-05,0.00011106758029200137,0.00021525680494960397,0.00013342659804038703,0.00012506874918472022,0.0015282980166375637,0.0021593570709228516,0.9261740446090698,0.003077393863350153,0.316155344247818,0.0840434581041336,0.03204340860247612,0.0019395477138459682,0.1455952376127243,0.006178615149110556,0.0016598607180640101,0.06061098724603653,0.017757844179868698,0.13997209072113037,0.08708803355693817,0.1288803368806839,0.023602120578289032,0.00553867407143116,0.007320897653698921,0.07334664463996887,0.09582427889108658,0.1705111265182495,0.023266512900590897,0.3826946020126343,6.853927334304899e-05,6.882606248836964e-05,2.6675254048313946e-05,0.05523998662829399,2.755102286755573e-05,0.00012506874918472022,0.6111847162246704,0.0007984983967617154,0.0003457776620052755
K,0.03668561577796936,0.6561821103096008,0.5756977796554565,0.10408411920070648,0.05728769302368164,0.033576889894902706,0.15744367241859436,0.6357831954956055,0.539085328578949,0.017760470509529114,0.01359441876411438,0.38747139275074005,0.09237813949584961,0.1621214523911476,0.004272703779861331,0.0030898151453584433,0.014830013271421194,0.004067511879839003,0.0013743441086262465,0.017409364227205515,0.0033531533554196358,0.0010111597803188488,0.013944635167717934,0.0010297946282662451,0.002784984651952982,0.0043256706558167934,0.009086922975257039,0.014762305654585361,0.020706456154584885,0.02050032652914524,0.8533563017845154,0.0038513722829520702,0.07412674278020859,0.06889097206294537,0.017309805378317833,0.01820398261770606,0.4383820593357086,0.02049190364778042,0.003466929658316076,0.028218157589435577,0.056404732167720795,0.12442929297685623,0.12099308148026466,0.10877205431461334,0.12627900391817093,0.010768267326056957,0.02345767803490162,0.28667013347148895,0.2015954628586769,0.26101961731910706,0.011867215391248465,0.4960540533065796,0.009464034345000982,0.010344189591705799,0.00504891574382782,0.539219081401825,0.0004970494192093611,0.008736957795917988,0.08839501067996025,0.06205007992684841,0.0035103000700473785
K,0.0454554557800293,0.5898792147636414,0.5498154163360596,0.05984462797641754,0.0641699880361557,0.024948573671281338,0.19698582589626312,0.6869750022888184,0.3950570225715637,0.014835312962532043,0.025573164224624634,0.2572825029492378,0.10699522495269775,0.3806714415550232,0.01538968225941062,0.01276335259899497,0.04440032318234444,0.010876618791371584,0.010226774495095015,0.129465501755476,0.007654289249330759,0.007341964403167367,0.043672630563378334,0.005641198949888349,0.004923638189211488,0.030842765234410763,0.019212584011256695,0.012721113860607147,0.038182493299245834,0.027452321723103523,0.757496565580368,0.007793367374688387,0.2230060026049614,0.06893041916191578,0.038224664516747,0.024077200330793858,0.1434508003294468,0.052443552762269974,0.018481895327568054,0.061337824910879135,0.09790630266070366,0.1479184851050377,0.11451221629977226,0.0801302120089531,0.2372150421142578,0.014404327142983675,0.08293969556689262,0.4645618796348572,0.12459975108504295,0.10118086263537407,0.020636754110455513,0.5548848509788513,0.09876850247383118,0.020277868025004864,0.050134340301156044,0.11517389118671417,0.0050566059071570635,0.015259851701557636,0.16259177029132843,0.204109326004982,0.01051808288320899
K,0.010127559304237366,0.5406773090362549,0.7766953706741333,0.01030479371547699,0.0638730376958847,0.02619798108935356,0.43482503294944763,0.7448244094848633,0.16044726967811584,0.0018783807754516602,0.01666247844696045,0.2025507241487503,0.17267662286758423,0.13495749980211258,0.002553739701397717,0.001485381682869047,0.006251390092074871,0.021364216692745686,0.0004464721569092944,0.015765918418765068,0.0009735099447425455,0.0008692806877661496,0.019436942413449287,0.0005563681916100904,0.0016062359791249037,0.006187838036566973,0.008479540701955557,0.012704628985375166,0.07535365223884583,0.025985882617533207,0.8253010809421539,0.016200766433030367,0.044214239344000816,0.041118073277175426,0.013455156236886978,0.01933322101831436,0.34933188557624817,0.015548193827271461,0.0029892990132793784,0.06160791032016277,0.0895981565117836,0.1708526909351349,0.07514971494674683,0.015277795027941465,0.15919378399848938,0.00896903034299612,0.04018997214734554,0.4407111704349518,0.2171134576201439,0.08557654172182083,0.00399426743388176,0.7284414768218994,0.006104300497099757,0.012529817875474691,0.006394337397068739,0.6880448758602142,0.00032094646303448826,0.010026445612311363,0.2571382001042366,0.024135246872901917,0.005321130622178316
K,0.0679473727941513,0.4539036452770233,0.4339081645011902,0.06614550948143005,0.1692953258752823,0.045912161469459534,0.2438984364271164,0.5324842929840088,0.3569217920303345,0.015667438507080078,0.015565037727355957,0.21589446067810059,0.20856958627700806,0.20261937379837036,0.003881046548485756,0.0065428882371634245,0.021125301718711853,0.004071990726515651,0.0018550441018305719,0.030239690095186234,0.0018862925353460014,0.004960899124853313,0.010016252286732197,0.0010791792010422796,0.0025249255122616887,0.006539590656757355,0.015089584048837423,0.010267266072332859,0.06627876125276089,0.08051297441124916,0.615729421377182,0.00855755852535367,0.07979222759604454,0.07514476031064987,0.05223699100315571,0.07391446642577648,0.2415883094072342,0.0661427266895771,0.014856544323265553,0.05112591199576855,0.14509449154138565,0.13391376286745071,0.06484714709222317,0.06118774600327015,0.18423492461442947,0.02760449703782797,0.0545513853430748,0.375957190990448,0.12350815907120705,0.12291206791996956,0.018469762057065964,0.5071586072444916,0.002850359072908759,0.010550340637564659,0.008325404720380902,0.15148009359836578,0.0004510814615059644,0.014996717683970928,0.08320016413927078,0.06272699870169163,0.007971583865582943
K,0.042891427874565125,0.454738974571228,0.5382354259490967,0.03081512451171875,0.17525620758533478,0.061082031577825546,0.3016617000102997,0.6160926222801208,0.3033464848995209,0.006572157144546509,0.012897297739982605,0.18896900862455368,0.22554557025432587,0.28072383999824524,0.0023661234881728888,0.00575084425508976,0.019819091074168682,0.019270943943411112,0.0006049662770237774,0.011003137798979878,0.0006512898835353553,0.001937203633133322,0.006309642689302564,0.0004746301856357604,0.001748531823977828,0.005759824067354202,0.0039974505780264735,0.012925542425364256,0.06648585200309753,0.09640265628695488,0.7423470616340637,0.0060854831244796515,0.04952647350728512,0.07040139473974705,0.05065109767019749,0.10452762991189957,0.2580541968345642,0.03290497791022062,0.00519702211022377,0.03270777594298124,0.18587244302034378,0.1343621164560318,0.08634801208972931,0.037734294310212135,0.11798206716775894,0.02053776802495122,0.03543590009212494,0.5290557444095612,0.14171423017978668,0.1431322917342186,0.008400148944929242,0.5272788405418396,0.005086490418761969,0.011100856121629477,0.004730482352897525,0.18657555431127548,0.00022521320352097973,0.0029246677877381444,0.30612996220588684,0.052668437361717224,0.0018255557515658438
K,0.03939758241176605,0.7148393392562866,0.553085446357727,0.12266972661018372,0.0803719162940979,0.03067344520241022,0.16436992585659027,0.49295181035995483,0.40443989634513855,0.021112382411956787,0.01802527904510498,0.4403572827577591,0.14696244895458221,0.7054230272769928,0.0006491477834060788,0.00509216682985425,0.018171250820159912,0.00018468865164322779,0.00012928703290526755,0.0029111155308783054,0.0003789518814301118,0.00044928186980541795,0.0016093422309495509,0.0007298904820345342,0.0003793054784182459,0.002614425146020949,0.0008313797588925809,0.018259207718074322,0.03977402485907078,0.04051493667066097,0.7932313084602356,0.0038357640150934458,0.07422146573662758,0.11638620123267174,0.029131638817489147,0.030249898321926594,0.33789046108722687,0.027556137181818485,0.002047942893113941,0.032077123410999775,0.04638088308274746,0.1862163469195366,0.24468185007572174,0.18024633079767227,0.09845932759344578,0.006941815372556448,0.0170910581946373,0.2947748303413391,0.2449108436703682,0.2091352641582489,0.015454173553735018,0.345397025346756,0.0013458089088089764,0.002604072797112167,0.001728466828353703,0.00870057474821806,0.0004141515528317541,0.00033625002834014595,0.154603973031044,0.21178456395864487,0.000550368771655485
K,0.015916377305984497,0.5383331775665283,0.6575383543968201,0.04649832844734192,0.04606662690639496,0.020505993627011776,0.33873051404953003,0.6098896861076355,0.18819548189640045,0.010023698210716248,0.02035197615623474,0.1537264920771122,0.1284855753183365,0.6053215861320496,0.0006993857386987656,0.002369330730289221,0.01067664660513401,0.0002708095853449777,0.00024235727323684841,0.005075772758573294,0.000737513299100101,9.102470357902348e-05,0.002626507659442723,0.001020758820232004,0.0011489827884361148,0.005018631462007761,0.0008662402688059956,0.015951395500451326,0.037385689094662666,0.022408160381019115,0.6669700443744659,0.0046313158236444,0.09720408916473389,0.048873504623770714,0.03377251327037811,0.014129028655588627,0.4196123480796814,0.027814955916255713,0.003383563249371946,0.03509027510881424,0.04866602271795273,0.16202657669782639,0.16575708985328674,0.06589152663946152,0.37527336180210114,0.006227477686479688,0.023650992661714554,0.2657833844423294,0.12226197868585587,0.10900860279798508,0.013799488078802824,0.3244040906429291,0.0015465641336049885,0.0014123046421445906,0.00527842715382576,0.1054648905992508,0.0012149618996772915,0.0005063247808720917,0.10432948917150497,0.07512109354138374,0.0005604586767731234
K,0.02047523856163025,0.6068474054336548,0.6788882613182068,0.040415093302726746,0.07805034518241882,0.03267999459058046,0.3683234453201294,0.6584597826004028,0.25406455993652344,0.008639007806777954,0.032994747161865234,0.15718306601047516,0.16363032162189484,0.5138981491327286,0.0003264014230808243,0.006181654985994101,0.012872361578047276,0.00011291940973023884,0.0001226117747137323,0.0036122199380770326,0.0006107626250013709,0.00022700653789797798,0.003850372857414186,0.0020420379005372524,0.000697629468049854,0.007128936238586903,0.0009992874693125486,0.014202382415533066,0.08373955637216568,0.049879807978868484,0.6795288622379303,0.010798339731991291,0.0763600654900074,0.09626058489084244,0.021425730548799038,0.02126852609217167,0.24415286630392075,0.08051344752311707,0.004857642808929086,0.09715794771909714,0.06455589830875397,0.32277995347976685,0.12952078133821487,0.061702217906713486,0.2737288773059845,0.00972408102825284,0.016361453104764223,0.35337989032268524,0.1019984558224678,0.11897343769669533,0.016148784197866917,0.44482892751693726,0.001031269144732505,0.0023164941230788827,0.021359209902584553,0.04828191548585892,0.001116198895033449,0.0005281621124595404,0.08584794402122498,0.31867633014917374,0.0011647793580777943
