label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
O,0.01571814715862274,0.6662694811820984,0.8895764350891113,0.044515445828437805,0.05909620225429535,0.003947791643440723,0.33065977692604065,0.6284134984016418,0.24856044352054596,0.012963950634002686,0.6885806322097778,0.17624371498823166,0.10010464489459991,0.01106579601764679,0.0020749575342051685,0.002217742847278714,0.02618655562400818,0.001909405633341521,0.032423329539597034,0.007196958642452955,0.0031981319189071655,0.0012277852219995111,0.05356656759977341,0.17871849983930588,0.004504283890128136,0.7419095933437347,0.003597326693125069,0.007395222317427397,0.11050034128129482,0.028238398022949696,0.646805465221405,0.8508763313293457,0.027483290061354637,0.06525083258748055,0.02269114274531603,0.008558999979868531,0.23891449719667435,0.05042491853237152,0.031216175761073828,0.8232811689376831,0.017708949744701385,0.536330372095108,0.03435100894421339,0.041849635541439056,0.06301910243928432,0.011399334762245417,0.15789412707090378,0.3723430633544922,0.06024979613721371,0.01686676498502493,0.03661293350160122,0.5826843976974487,0.01143580675125122,0.0028325077146291733,0.005827337736263871,0.006008061347529292,0.003783004474826157,0.00031452412076760083,0.015548934694379568,0.004334373399615288,0.0007539849902968854
O,0.019062994047999382,0.5221805572509766,0.8066349625587463,0.1325625628232956,0.06055309623479843,0.017546717077493668,0.15124864876270294,0.49364033341407776,0.33165442943573,0.028028078377246857,0.5111474990844727,0.2031237781047821,0.06614114344120026,0.014712722040712833,0.0005759508931078017,0.0018553246045485139,0.1069115474820137,0.0010545630939304829,0.00972131360322237,0.0016835370333865285,0.0007086003315635026,0.00024373148335143924,0.027727968990802765,0.19009287655353546,0.0021048197522759438,0.2642209529876709,0.001023351913318038,0.00010308009223081172,0.05687326565384865,0.031201735138893127,0.4390062689781189,0.7567267417907715,0.013780904933810234,0.11692861467599869,0.033157121390104294,0.0053260126151144505,0.3120807111263275,0.07579609006643295,0.03095691092312336,0.7363226413726807,0.0158807672560215,0.27658846974372864,0.023028934374451637,0.1392829865217209,0.027834894135594368,0.030335700139403343,0.061777256429195404,0.24336308240890503,0.10155318677425385,0.08060596138238907,0.09823519736528397,0.45383593440055847,0.0032464079558849335,0.10085213929414749,0.0038006415124982595,0.003304598620161414,0.01899387687444687,0.00010308009223081172,0.02398095093667507,0.0023021444212645292,0.001217589364387095
O,0.004013359546661377,0.8625933527946472,0.9691779017448425,0.08162388205528259,0.017545998096466064,0.009954155422747135,0.33908361196517944,0.8146307468414307,0.41727128624916077,0.007231324911117554,0.5205941796302795,0.11987076699733734,0.045337170362472534,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.007646508980542421,0.4292665719985962,0.02678535506129265,0.6367844343185425,0.2343028336763382,0.02370736002922058,0.06619306653738022,0.01245129108428955,0.030661186203360558,0.03801349923014641,0.014194050803780556,0.003782484447583556,0.02963704988360405,0.010063264518976212,0.024651745334267616,0.050089530646800995,0.020525915548205376,0.04771672561764717,0.007564100902527571,0.021240320056676865,0.03763025254011154,0.7305828928947449,0.03156984597444534,0.005976833403110504,0.5445795059204102,None,None,None,None,None,None,None,None,None
O,0.022107483819127083,0.8379901051521301,0.8733869791030884,0.10071494430303574,0.0664593055844307,0.0075000859797000885,0.3330572247505188,0.5752826929092407,0.30162695050239563,0.024147693067789078,0.40388497710227966,0.5206565856933594,0.13161033391952515,0.127687007188797,0.0014152321964502335,0.0012491210363805294,0.058741502463817596,0.002078997204080224,0.00406913086771965,0.0020193366799503565,0.0012609343975782394,0.0019506000680848956,0.013622161000967026,0.04122705012559891,0.0028623396065086126,0.11731934547424316,0.002517447806894779,0.0003746385918930173,0.15488669276237488,0.025427082553505898,0.8940554261207581,0.3361334502696991,0.025738369673490524,0.16466651856899261,0.04821357876062393,0.02244708314538002,0.12024274468421936,0.01640365831553936,0.010907121933996677,0.7594964504241943,0.01541313249617815,0.5199438333511353,0.0666671022772789,0.13046979904174805,0.03723527863621712,0.009653555229306221,0.012343951500952244,0.30539923906326294,0.2361447513103485,0.09220962971448898,0.038995176553726196,0.5878726243972778,0.0014211522648110986,0.019414877519011497,0.009042940102517605,0.007170919328927994,0.011873893439769745,0.0003746385918930173,0.19113081693649292,0.005728218238800764,0.0014166169567033648
O,0.018036365509033203,0.8322497010231018,0.8544376492500305,0.1865435689687729,0.11485709995031357,0.02074947953224182,0.2682732343673706,0.3890807032585144,0.5033052563667297,0.03120795078575611,0.11312651634216309,0.6841706037521362,0.13830481469631195,0.19820721447467804,0.0020308487582951784,0.003965455107390881,0.11593987792730331,0.004229357466101646,0.007329560816287994,0.008295230567455292,0.004532679915428162,0.005551769398152828,0.0231038648635149,0.09587597846984863,0.0023614622186869383,0.26131370663642883,0.003738773288205266,0.0005831819144077599,0.05855904147028923,0.03261877968907356,0.8556069135665894,0.5181105732917786,0.009834963828325272,0.19113823771476746,0.1136397272348404,0.011148943565785885,0.3393009305000305,0.04273023083806038,0.012308051809668541,0.5045408010482788,0.03360629826784134,0.24011386930942535,0.10302963107824326,0.22228534519672394,0.03965660557150841,0.017820702865719795,0.04384250566363335,0.17022909224033356,0.48398762941360474,0.12153886258602142,0.07598546892404556,0.35536858439445496,0.0061709885485470295,0.010780266486108303,0.009427721612155437,0.011772801168262959,0.009499318897724152,0.0005831819144077599,0.05039854720234871,0.024716423824429512,0.001425058813765645
O,0.03478146716952324,0.576128363609314,0.844867467880249,0.11362318694591522,0.1419197916984558,0.03340747952461243,0.33147796988487244,0.5674863457679749,0.259557843208313,0.027031254023313522,0.3439786732196808,0.17705897986888885,0.13085368275642395,0.03783515468239784,0.0006350871408358216,0.0011441819369792938,0.04552013799548149,0.0010552159510552883,0.001395480358041823,0.0012038166169077158,0.0008705297950655222,0.0025474391877651215,0.020872943103313446,0.1039724051952362,0.0022494178265333176,0.16650508344173431,0.0029060940723866224,0.0002783817471936345,0.14292830228805542,0.032264020293951035,0.49802082777023315,0.7400562167167664,0.007442799396812916,0.11868250370025635,0.023732077330350876,0.01390436664223671,0.41380783915519714,0.04605576768517494,0.03930370509624481,0.6489146947860718,0.03770054504275322,0.35066938400268555,0.044951461255550385,0.07168979197740555,0.05177614837884903,0.05231710523366928,0.09359198808670044,0.2530951201915741,0.37726181745529175,0.08500823378562927,0.10535100847482681,0.526570200920105,0.001571407075971365,0.007755220867693424,0.011315300129354,0.008967043831944466,0.0029978957027196884,0.0002783817471936345,0.036249566823244095,0.0035590368788689375,0.0007738963468000293
O,0.015590071678161621,0.7427733540534973,0.9292312860488892,0.09613946080207825,0.09940879046916962,0.009771164506673813,0.44058018922805786,0.5642542839050293,0.23726651072502136,0.01692076586186886,0.35107314586639404,0.3689834475517273,0.09445184469223022,0.12721025943756104,0.003020826494321227,0.002677751239389181,0.1787227839231491,0.008545183576643467,0.009639694355428219,0.004351955838501453,0.0033372342586517334,0.004618802107870579,0.043899327516555786,0.13020755350589752,0.008662763051688671,0.29162412881851196,0.008904640562832355,0.0015809874748811126,0.16266360878944397,0.03992289677262306,0.7419080138206482,0.6949846744537354,0.003930714447051287,0.16158826649188995,0.025275807827711105,0.015196292661130428,0.36996132135391235,0.02845240943133831,0.015528552234172821,0.7406996488571167,0.013614990748465061,0.3385360836982727,0.04255824163556099,0.09050145745277405,0.043327782303094864,0.012395765632390976,0.04437922686338425,0.17730887234210968,0.5212994813919067,0.08603571355342865,0.06383731961250305,0.5593708157539368,0.009708010591566563,0.014612315222620964,0.022962229326367378,0.01698184944689274,0.009587745182216167,0.0015809874748811126,0.08572915941476822,0.013801038265228271,0.0031293262727558613
O,0.04777737706899643,0.7206732630729675,0.7732309699058533,0.3036591708660126,0.115571990609169,0.05598725378513336,0.20649608969688416,0.4299951493740082,0.5862829685211182,0.08045778423547745,0.13910655677318573,0.464569091796875,0.12249840795993805,0.691713809967041,0.0004089351568836719,0.0010514551540836692,0.032611869275569916,0.0005414612242020667,0.0003993376740254462,0.001220265869051218,0.0005379783688113093,0.0014581168070435524,0.0020272645633667707,0.004315527621656656,0.000495493586640805,0.01171329990029335,0.0008489948231726885,0.00019133185560349375,0.13111034035682678,0.04511832073330879,0.7314296960830688,0.31812793016433716,0.0093789491802454,0.20577587187290192,0.08074583858251572,0.026739338412880898,0.15627101063728333,0.0400644913315773,0.016592634841799736,0.5738705396652222,0.033285945653915405,0.2245016247034073,0.0703994482755661,0.2762991189956665,0.020217420533299446,0.04263480380177498,0.036755841225385666,0.16634501516819,0.4458848237991333,0.26089727878570557,0.13235008716583252,0.49655234813690186,0.00026087340665981174,0.003096614498645067,0.004368150141090155,0.0115229906514287,0.003294136142358184,0.00019133185560349375,0.24050123989582062,0.02036857046186924,0.000784567091614008
O,0.023352475836873055,0.7754853367805481,0.8734997510910034,0.1188126653432846,0.04000004380941391,0.0232369527220726,0.2545682489871979,0.4236103296279907,0.3497243821620941,0.030283113941550255,0.1757972538471222,0.2837963104248047,0.08019835501909256,0.7477924227714539,0.00037673485348932445,0.0008024589042179286,0.043036386370658875,0.001228757668286562,0.0004885103553533554,0.001301003503613174,0.0009320827084593475,0.0013428282691165805,0.0036520068533718586,0.006593914236873388,0.0005911077605560422,0.033071354031562805,0.0011638484429568052,0.0002342439111089334,0.03746769577264786,0.00924899522215128,0.8449704647064209,0.3183867335319519,0.014892605133354664,0.08474447578191757,0.05446638539433479,0.004689119756221771,0.11399438232183456,0.010181497782468796,0.0105229951441288,0.734681248664856,0.01736592873930931,0.49168968200683594,0.025440940633416176,0.08347289264202118,0.022789228707551956,0.02193104848265648,0.010678904131054878,0.114882692694664,0.1120355874300003,0.1158176138997078,0.11109545826911926,0.4017861783504486,0.00021994150301907212,0.00161096197552979,0.020028257742524147,0.014537092298269272,0.0029009415302425623,0.0002342439111089334,0.2296282947063446,0.0334090031683445,0.0005052434862591326
E,0.0929798036813736,0.6382653117179871,0.2847152054309845,0.594812273979187,0.10636740922927856,0.08260435238480568,0.039051055908203125,0.08788430690765381,0.3912101089954376,0.1909760981798172,0.023321717977523804,0.7071816623210907,0.08977654576301575,0.835627406835556,0.0006025037146173418,0.004641808802261949,0.017873568926006556,0.00014702961925650015,0.00015503204122069292,0.00647118384949863,0.000794007268268615,0.0016072012367658317,0.000735816516680643,0.0010672454664018005,0.0007890600827522576,0.001882948272395879,0.0012773696216754615,0.017180707305669785,0.008271478116512299,0.02495573367923498,0.6879993677139282,0.00851744320243597,0.17309188842773438,0.2622615545988083,0.04715285822749138,0.02765265852212906,0.5155167877674103,0.012314018327742815,0.00776865822263062,0.07219834998250008,0.04992402531206608,0.046451261267066,0.18613015115261078,0.5183426737785339,0.0120110297575593,0.03472597151994705,0.022061563096940517,0.049334047362208366,0.11832013726234436,0.3563011884689331,0.10015492513775826,0.12292027100920677,0.0007461722707375884,0.0012385391746647656,0.0008030297758523375,0.0357168223708868,0.00036764112155651674,0.0007148933946155012,0.09536841884255409,0.1979825273156166,0.0007835243595764041
E,0.01854744553565979,0.8084332346916199,0.7888338565826416,0.5264616012573242,0.028240501880645752,0.024459747597575188,0.041075676679611206,0.5040786862373352,0.7158453464508057,0.09626296162605286,0.06638264656066895,0.806064248085022,0.019564062356948853,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.014233116991817951,0.02359340339899063,0.021824054419994354,0.7396493554115295,0.039089322090148926,0.02646162547171116,0.6133140921592712,0.04839430749416351,0.017249008640646935,0.20433373749256134,0.010058814659714699,0.010513588786125183,0.019242532551288605,0.010695812292397022,0.016417263075709343,0.04098212346434593,0.5170677900314331,0.027705663815140724,0.011619716882705688,0.01091011893004179,0.023698043078184128,0.06174168735742569,0.6885383129119873,0.09747342020273209,0.12000177800655365,None,None,None,None,None,None,None,None,None
E,0.051389291882514954,0.808349072933197,0.2574443221092224,0.8730912208557129,0.032202914357185364,0.021621450781822205,0.017964646220207214,0.036298200488090515,0.4774058163166046,0.4246130585670471,0.01660454273223877,0.8905310928821564,0.023800015449523926,0.7510800063610077,0.0008669373637530953,0.002132980735041201,0.04019671678543091,0.0005685256910510361,0.0004474420129554346,0.009568256326019764,0.0009820720588322729,0.00043212546734139323,0.002476517576724291,0.001213288982398808,0.0008393086027354002,0.0024579514283686876,0.0022425182396546006,0.01295860530808568,0.00399426172953099,0.013508065603673458,0.8086012899875641,0.00712869712151587,0.18289059400558472,0.3790702521800995,0.12552238628268242,0.01615399355068803,0.4742930382490158,0.00629100576043129,0.005341331008821726,0.07650955393910408,0.017875992693006992,0.026638575829565525,0.10502565652132034,0.7837544679641724,0.009333792608231306,0.010170816676691175,0.014474148396402597,0.023377816192805767,0.07658050209283829,0.573311448097229,0.1216501034796238,0.06345154158771038,0.0016316718538291752,0.0026806651731021702,0.003106110729277134,0.024759411811828613,0.0006343800341710448,0.0018529125954955816,0.06201641447842121,0.3193026930093765,0.001129531767219305
E,0.008172467350959778,0.85305255651474,0.6115267276763916,0.3804796636104584,0.011693909764289856,0.007184018148109317,0.06979839503765106,0.2105465829372406,0.25200024247169495,0.059986844658851624,0.011222854256629944,0.8392953872680664,0.035960227251052856,0.847517341375351,0.0009375151712447405,0.0010680872946977615,0.06415802240371704,0.0007042156648822129,0.0002950494963442907,0.004133181879296899,0.0004252506041666493,0.00039578006544616073,0.0013087689294479787,0.0012998866732232273,0.0013652431080117822,0.002659765421412885,0.0013393126428127289,0.014389897231012583,0.0016045421943999827,0.003300019190646708,0.9301188588142395,0.0007861422782298177,0.4968322366476059,0.06052336283028126,0.057261621579527855,0.004451123531907797,0.4320809543132782,0.0013666461454704404,0.0003151492710458115,0.015919472090899944,0.013738218229264021,0.0605291873216629,0.5155536234378815,0.4462941288948059,0.028494159691035748,0.001631361898034811,0.0075350727420300245,0.05229715816676617,0.366949126124382,0.14949625730514526,0.013053021859377623,0.13409630954265594,0.0011320124031044543,0.0012508256477303803,0.000803624076070264,0.049709636718034744,0.0005999168497510254,0.0006562891940120608,0.06427200697362423,0.04157061502337456,0.0008149267523549497
